codigo paquetes,variedad a,variedad b,variedad c
paquete 1,INTA Sequia,SJC 730-79,INTA Centro Sur
paquete 10,INTA Centro Sur,SJC 730-79,INTA Sequia
paquete 100,INTA Rojo (testigo),INTA Ferroso,INTA Precoz
paquete 1000,INTA Rojo (testigo),PM2- Don Rey,INTA Matagalpa
paquete 101,PM2- Don Rey,INTA Matagalpa,BRT 103-182
paquete 102,SJC 730-79,ALS 0532-6,INTA Sequia
paquete 103,INTA Centro Sur,INTA Rojo (testigo),INTA Precoz
paquete 104,INTA Ferroso,BRT 103-182,INTA Matagalpa
paquete 105,PM2- Don Rey,ALS 0532-6,SJC 730-79
paquete 106,INTA Rojo (testigo),INTA Sequia,INTA Centro Sur
paquete 107,INTA Precoz,BRT 103-182,INTA Ferroso
paquete 108,PM2- Don Rey,INTA Matagalpa,ALS 0532-6
paquete 109,SJC 730-79,INTA Rojo (testigo),INTA Centro Sur
paquete 11,INTA Ferroso,INTA Matagalpa,INTA Precoz
paquete 110,INTA Sequia,INTA Ferroso,INTA Precoz
paquete 111,BRT 103-182,PM2- Don Rey,INTA Matagalpa
paquete 112,INTA Rojo (testigo),ALS 0532-6,SJC 730-79
paquete 113,INTA Ferroso,INTA Centro Sur,INTA Precoz
paquete 114,PM2- Don Rey,INTA Sequia,INTA Matagalpa
paquete 115,BRT 103-182,INTA Rojo (testigo),ALS 0532-6
paquete 116,SJC 730-79,INTA Centro Sur,INTA Precoz
paquete 117,INTA Matagalpa,INTA Sequia,INTA Ferroso
paquete 118,ALS 0532-6,PM2- Don Rey,INTA Rojo (testigo)
paquete 119,INTA Precoz,BRT 103-182,SJC 730-79
paquete 12,BRT 103-182,ALS 0532-6,PM2- Don Rey
paquete 120,INTA Sequia,INTA Matagalpa,INTA Centro Sur
paquete 121,INTA Rojo (testigo),PM2- Don Rey,INTA Ferroso
paquete 122,BRT 103-182,ALS 0532-6,SJC 730-79
paquete 123,INTA Matagalpa,INTA Precoz,INTA Sequia
paquete 124,INTA Ferroso,INTA Centro Sur,INTA Rojo (testigo)
paquete 125,ALS 0532-6,PM2- Don Rey,SJC 730-79
paquete 126,INTA Precoz,BRT 103-182,INTA Sequia
paquete 127,INTA Rojo (testigo),INTA Matagalpa,INTA Centro Sur
paquete 128,PM2- Don Rey,ALS 0532-6,INTA Ferroso
paquete 129,INTA Sequia,BRT 103-182,SJC 730-79
paquete 13,INTA Centro Sur,SJC 730-79,INTA Sequia
paquete 130,INTA Matagalpa,INTA Precoz,INTA Rojo (testigo)
paquete 131,INTA Ferroso,INTA Centro Sur,ALS 0532-6
paquete 132,BRT 103-182,SJC 730-79,PM2- Don Rey
paquete 133,INTA Matagalpa,INTA Rojo (testigo),INTA Sequia
paquete 134,ALS 0532-6,INTA Ferroso,INTA Precoz
paquete 135,SJC 730-79,INTA Centro Sur,PM2- Don Rey
paquete 136,INTA Matagalpa,INTA Rojo (testigo),BRT 103-182
paquete 137,INTA Precoz,INTA Sequia,ALS 0532-6
paquete 138,SJC 730-79,INTA Centro Sur,INTA Ferroso
paquete 139,BRT 103-182,INTA Rojo (testigo),PM2- Don Rey
paquete 14,INTA Ferroso,INTA Precoz,INTA Matagalpa
paquete 140,INTA Matagalpa,INTA Sequia,ALS 0532-6
paquete 141,SJC 730-79,INTA Precoz,INTA Ferroso
paquete 142,BRT 103-182,INTA Rojo (testigo),INTA Centro Sur
paquete 143,ALS 0532-6,INTA Sequia,PM2- Don Rey
paquete 144,INTA Ferroso,SJC 730-79,INTA Matagalpa
paquete 145,INTA Precoz,BRT 103-182,INTA Rojo (testigo)
paquete 146,INTA Sequia,INTA Centro Sur,PM2- Don Rey
paquete 147,INTA Ferroso,ALS 0532-6,INTA Matagalpa
paquete 148,SJC 730-79,INTA Rojo (testigo),INTA Precoz
paquete 149,INTA Centro Sur,PM2- Don Rey,BRT 103-182
paquete 15,BRT 103-182,PM2- Don Rey,ALS 0532-6
paquete 150,INTA Ferroso,ALS 0532-6,INTA Sequia
paquete 151,INTA Precoz,INTA Rojo (testigo),INTA Matagalpa
paquete 152,SJC 730-79,INTA Centro Sur,PM2- Don Rey
paquete 153,ALS 0532-6,BRT 103-182,INTA Sequia
paquete 154,INTA Precoz,INTA Ferroso,INTA Rojo (testigo)
paquete 155,INTA Matagalpa,PM2- Don Rey,INTA Centro Sur
paquete 156,INTA Sequia,SJC 730-79,BRT 103-182
paquete 157,INTA Precoz,INTA Rojo (testigo),ALS 0532-6
paquete 158,INTA Matagalpa,INTA Centro Sur,INTA Ferroso
paquete 159,PM2- Don Rey,BRT 103-182,SJC 730-79
paquete 16,INTA Centro Sur,SJC 730-79,INTA Sequia
paquete 160,INTA Rojo (testigo),INTA Sequia,ALS 0532-6
paquete 161,INTA Centro Sur,INTA Matagalpa,INTA Precoz
paquete 162,INTA Ferroso,PM2- Don Rey,BRT 103-182
paquete 163,INTA Rojo (testigo),SJC 730-79,INTA Sequia
paquete 164,INTA Matagalpa,INTA Centro Sur,ALS 0532-6
paquete 165,INTA Ferroso,INTA Precoz,PM2- Don Rey
paquete 166,INTA Rojo (testigo),SJC 730-79,BRT 103-182
paquete 167,INTA Matagalpa,INTA Sequia,INTA Centro Sur
paquete 168,INTA Ferroso,ALS 0532-6,INTA Precoz
paquete 169,INTA Rojo (testigo),SJC 730-79,PM2- Don Rey
paquete 17,INTA Matagalpa,INTA Ferroso,INTA Precoz
paquete 170,INTA Centro Sur,INTA Matagalpa,BRT 103-182
paquete 171,ALS 0532-6,INTA Precoz,INTA Sequia
paquete 172,INTA Rojo (testigo),SJC 730-79,INTA Ferroso
paquete 173,INTA Centro Sur,PM2- Don Rey,BRT 103-182
paquete 174,INTA Matagalpa,INTA Precoz,INTA Sequia
paquete 175,ALS 0532-6,INTA Rojo (testigo),INTA Ferroso
paquete 176,PM2- Don Rey,SJC 730-79,BRT 103-182
paquete 177,INTA Centro Sur,INTA Sequia,INTA Precoz
paquete 178,INTA Matagalpa,INTA Ferroso,INTA Rojo (testigo)
paquete 179,ALS 0532-6,SJC 730-79,PM2- Don Rey
paquete 18,ALS 0532-6,PM2- Don Rey,BRT 103-182
paquete 180,INTA Precoz,BRT 103-182,INTA Centro Sur
paquete 181,INTA Rojo (testigo),INTA Matagalpa,INTA Sequia
paquete 182,INTA Ferroso,PM2- Don Rey,SJC 730-79
paquete 183,ALS 0532-6,BRT 103-182,INTA Centro Sur
paquete 184,INTA Precoz,INTA Sequia,INTA Rojo (testigo)
paquete 185,INTA Matagalpa,PM2- Don Rey,INTA Ferroso
paquete 186,ALS 0532-6,SJC 730-79,BRT 103-182
paquete 187,INTA Sequia,INTA Rojo (testigo),INTA Centro Sur
paquete 188,PM2- Don Rey,INTA Matagalpa,INTA Precoz
paquete 189,BRT 103-182,INTA Ferroso,ALS 0532-6
paquete 19,SJC 730-79,INTA Sequia,INTA Centro Sur
paquete 190,SJC 730-79,INTA Centro Sur,INTA Rojo (testigo)
paquete 191,INTA Sequia,INTA Precoz,PM2- Don Rey
paquete 192,BRT 103-182,INTA Ferroso,INTA Matagalpa
paquete 193,INTA Rojo (testigo),SJC 730-79,ALS 0532-6
paquete 194,PM2- Don Rey,INTA Centro Sur,INTA Precoz
paquete 195,INTA Matagalpa,INTA Sequia,INTA Ferroso
paquete 196,ALS 0532-6,INTA Rojo (testigo),BRT 103-182
paquete 197,PM2- Don Rey,INTA Precoz,SJC 730-79
paquete 198,INTA Sequia,INTA Matagalpa,INTA Centro Sur
paquete 199,BRT 103-182,INTA Ferroso,INTA Rojo (testigo)
paquete 2,INTA Matagalpa,INTA Precoz,INTA Ferroso
paquete 20,INTA Matagalpa,INTA Ferroso,INTA Precoz
paquete 200,SJC 730-79,ALS 0532-6,INTA Precoz
paquete 201,INTA Matagalpa,INTA Sequia,PM2- Don Rey
paquete 202,INTA Rojo (testigo),BRT 103-182,INTA Centro Sur
paquete 203,SJC 730-79,INTA Ferroso,ALS 0532-6
paquete 204,PM2- Don Rey,INTA Sequia,INTA Precoz
paquete 205,INTA Centro Sur,INTA Rojo (testigo),INTA Matagalpa
paquete 206,SJC 730-79,INTA Ferroso,BRT 103-182
paquete 207,PM2- Don Rey,INTA Sequia,ALS 0532-6
paquete 208,INTA Centro Sur,INTA Rojo (testigo),INTA Precoz
paquete 209,INTA Ferroso,SJC 730-79,INTA Matagalpa
paquete 21,ALS 0532-6,BRT 103-182,PM2- Don Rey
paquete 210,BRT 103-182,ALS 0532-6,INTA Sequia
paquete 211,PM2- Don Rey,INTA Rojo (testigo),INTA Centro Sur
paquete 212,INTA Precoz,SJC 730-79,INTA Matagalpa
paquete 213,INTA Ferroso,BRT 103-182,ALS 0532-6
paquete 214,PM2- Don Rey,INTA Rojo (testigo),INTA Sequia
paquete 215,INTA Centro Sur,INTA Matagalpa,SJC 730-79
paquete 216,BRT 103-182,ALS 0532-6,INTA Precoz
paquete 217,INTA Rojo (testigo),INTA Sequia,INTA Ferroso
paquete 218,INTA Matagalpa,PM2- Don Rey,INTA Centro Sur
paquete 219,SJC 730-79,INTA Precoz,ALS 0532-6
paquete 22,INTA Centro Sur,SJC 730-79,INTA Sequia
paquete 220,BRT 103-182,INTA Rojo (testigo),INTA Ferroso
paquete 221,INTA Sequia,PM2- Don Rey,INTA Centro Sur
