Package code,Variety A,Variety B,Variety C
Package #1,"EH1493
","Adoshe
","IAR(H)
"
Package #2,"HB1307
","HB1965
","Hagere 
"
Package #3,"HB1966
","Cross 41/98
","Agenehu
"
Package #4,"Adoshe
","IAR(H)
","Shegee
"
Package #5,"HB1965
","EH1493
","Cross 41/98
"
Package #6,"Agenehu
","Shegee
","HB1966
"
Package #7,"Hagere 
","HB1966
","HB1307
"
Package #8,"Cross 41/98
","Agenehu
","IAR(H)
"
Package #9,"EH1493
","HB1965
","Adoshe
"
Package #10,"Shegee
","HB1307
","Hagere 
"
Package #11,"IAR(H)
","Adoshe
","HB1965
"
Package #12,"Cross 41/98
","Hagere 
","Agenehu
"
Package #13,"HB1966
","HB1307
","EH1493
"
Package #14,"HB1307
","HB1966
","Shegee
"
Package #15,"Adoshe
","IAR(H)
","Cross 41/98
"
Package #16,"HB1965
","Hagere 
","EH1493
"
Package #17,"Agenehu
","Cross 41/98
","Shegee
"
Package #18,"Hagere 
","HB1965
","Adoshe
"
Package #19,"IAR(H)
","EH1493
","HB1966
"
Package #20,"Shegee
","Agenehu
","HB1307
"
Package #21,"EH1493
","HB1307
","Agenehu
"
Package #22,"HB1966
","Shegee
","HB1965
"
Package #23,"Cross 41/98
","Adoshe
","Hagere 
"
Package #24,"Hagere 
","HB1966
","IAR(H)
"
Package #25,"Adoshe
","Shegee
","Cross 41/98
"
Package #26,"HB1307
","IAR(H)
","HB1965
"
Package #27,"Agenehu
","EH1493
","Adoshe
"
Package #28,"IAR(H)
","Cross 41/98
","Agenehu
"
Package #29,"HB1965
","Hagere 
","EH1493
"
Package #30,"Shegee
","Cross 41/98
","HB1966
"
Package #31,"Adoshe
","Shegee
","HB1307
"
Package #32,"HB1307
","Agenehu
","Hagere 
"
Package #33,"HB1966
","EH1493
","HB1965
"
Package #34,"Hagere 
","Adoshe
","IAR(H)
"
Package #35,"Shegee
","IAR(H)
","HB1966
"
Package #36,"EH1493
","HB1307
","Cross 41/98
"
Package #37,"HB1965
","Agenehu
","Shegee
"
Package #38,"Agenehu
","HB1965
","Adoshe
"
Package #39,"Cross 41/98
","Hagere 
","IAR(H)
"
Package #40,"EH1493
","HB1966
","HB1307
"
Package #41,"HB1966
","Cross 41/98
","Agenehu
"
Package #42,"IAR(H)
","Adoshe
","EH1493
"
Package #43,"HB1307
","HB1965
","Hagere 
"
Package #44,"Adoshe
","EH1493
","Shegee
"
Package #45,"Agenehu
","Hagere 
","IAR(H)
"
Package #46,"Cross 41/98
","Shegee
","HB1966
"
Package #47,"HB1965
","HB1307
","Cross 41/98
"
Package #48,"Shegee
","IAR(H)
","HB1307
"
Package #49,"HB1965
","HB1966
","Adoshe
"
Package #50,"Hagere 
","Agenehu
","EH1493
"
Package #51,"HB1307
","Adoshe
","Agenehu
"
Package #52,"HB1966
","Cross 41/98
","Hagere 
"
Package #53,"IAR(H)
","EH1493
","HB1965
"
Package #54,"Shegee
","Hagere 
","HB1966
"
Package #55,"EH1493
","Shegee
","Cross 41/98
"
Package #56,"Agenehu
","IAR(H)
","Adoshe
"
Package #57,"HB1966
","HB1307
","HB1965
"
Package #58,"Cross 41/98
","HB1965
","Adoshe
"
Package #59,"Hagere 
","IAR(H)
","HB1307
"
Package #60,"EH1493
","Agenehu
","Shegee
"
Package #61,"Adoshe
","HB1966
","EH1493
"
Package #62,"HB1307
","Agenehu
","Shegee
"
Package #63,"IAR(H)
","Cross 41/98
","Hagere 
"
Package #64,"HB1965
","Shegee
","IAR(H)
"
Package #65,"Hagere 
","HB1966
","EH1493
"
Package #66,"Cross 41/98
","HB1307
","Agenehu
"
Package #67,"Agenehu
","Adoshe
","HB1965
"
